3,07:30,07:35,09:48
4,07:42,08:08,09:13
7,08:04,08:41,10:03
1,06:41,06:55,08:22
2,06:54,07:10,08:40
3,07:12,07:34,08:52
4,07:05,07:31,08:32
7,06:49,07:08,08:55
1,07:02,07:29,08:53
2,07:19,07:54,09:39
3,07:01,07:29,09:06
4,06:47,07:09,08:28
7,06:41,06:58,08:19
1,06:35,06:59,08:19
4,09:02,09:20,10:16
7,07:54,08:17,09:47
1,07:26,07:54,09:43
2,07:04,07:28,08:40
3,06:59,07:29,09:41
4,06:49,07:10,08:19
7,06:42,07:04,09:05
1,07:05,07:28,09:35
3,08:47,09:04,10:12
4,07:22,07:49,09:01
7,07:28,07:51,09:43
1,07:25,07:51,09:35
2,07:27,07:50,09:39
3,07:38,08:06,09:28
4,07:26,07:50,08:51
7,07:19,07:52,09:09
